common-block,file,module,operation,direction
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.node,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.graph,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.name,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.options,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.indent,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.nodenamefunc,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.nodeattrfunc,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.edgeattrfunc,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.edgetypefunc,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.filter_,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.maxlevel,WRITE
DotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.stop,WRITE
UniqueDotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.UniqueDotExporter,self.__node_ids,WRITE
UniqueDotExporter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.UniqueDotExporter,self.__node_counter,WRITE
AnyNode,apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode.AnyNode,self.parent,WRITE
Node,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,self.name,WRITE
Node,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,self.parent,WRITE
SymlinkNode,apps/anytree/src/anytree/node/symlinknode.py,anytree.node.symlinknode.SymlinkNode,self.target,WRITE
SymlinkNode,apps/anytree/src/anytree/node/symlinknode.py,anytree.node.symlinknode.SymlinkNode,self.parent,WRITE
AbstractIter,apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter.AbstractIter,self.node,WRITE
AbstractIter,apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter.AbstractIter,self.filter_,WRITE
AbstractIter,apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter.AbstractIter,self.stop,WRITE
AbstractIter,apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter.AbstractIter,self.maxlevel,WRITE
AbstractIter,apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter.AbstractIter,self.__iter,WRITE
DictImporter,apps/anytree/src/anytree/importer/dictimporter.py,anytree.importer.dictimporter.DictImporter,self.nodecls,WRITE
JsonImporter,apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter.JsonImporter,self.dictimporter,WRITE
JsonImporter,apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter.JsonImporter,self.kwargs,WRITE
MyClass,apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter.MyClass,self.foo,WRITE
MyClass,apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter.MyClass,self.parent,WRITE
MyMapping,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access.MyMapping,self.name,WRITE
MyMapping,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access.MyMapping,self.parent,WRITE
LightNode,apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode.LightNode,self.name,WRITE
LightNode,apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode.LightNode,self.parent,WRITE
EqOverwrittingNode,apps/anytree/tests/test_node.py,anytree.tests.test_node.EqOverwrittingNode,self.a,WRITE
EqOverwrittingNode,apps/anytree/tests/test_node.py,anytree.tests.test_node.EqOverwrittingNode,self.b,WRITE
EqOverwrittingNode,apps/anytree/tests/test_node.py,anytree.tests.test_node.EqOverwrittingNode,self.parent,WRITE
__init__.py,apps/anytree/src/anytree/importer/__init__.py,anytree.importer.__init__,__all__,WRITE
mermaidexporter.py,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,_RE_ESC,WRITE
render.py,apps/anytree/src/anytree/render.py,anytree.render,Row,WRITE
render.py,apps/anytree/src/anytree/render.py,anytree.render,CONT_STYLE,WRITE
__init__.py,apps/anytree/src/anytree/exporter/__init__.py,anytree.exporter.__init__,__all__,WRITE
__init__.py,apps/anytree/src/anytree/__init__.py,anytree.__init__,__version__,WRITE
__init__.py,apps/anytree/src/anytree/__init__.py,anytree.__init__,__author__,WRITE
__init__.py,apps/anytree/src/anytree/__init__.py,anytree.__init__,__author_email__,WRITE
__init__.py,apps/anytree/src/anytree/__init__.py,anytree.__init__,__description__,WRITE
__init__.py,apps/anytree/src/anytree/__init__.py,anytree.__init__,__url__,WRITE
__init__.py,apps/anytree/src/anytree/__init__.py,anytree.__init__,LevelGroupOrderIter,WRITE
__init__.py,apps/anytree/src/anytree/__init__.py,anytree.__init__,__all__,WRITE
__init__.py,apps/anytree/src/anytree/iterators/__init__.py,anytree.iterators.__init__,__all__,WRITE
dotexporter.py,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,_RE_ESC,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,project,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,copyright,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,author,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,description,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,extensions,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,templates_path,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,exclude_patterns,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,source_suffix,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,html_theme,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,html_static_path,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,intersphinx_mapping,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,intersphinx_cache_limit,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,autodoc_default_options,WRITE
conf.py,apps/anytree/docs/conf.py,anytree.tests.conf,autoclass_content,WRITE
test_special_methods_access.py,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,SPECIAL_METHODS,WRITE
test_special_methods_access.py,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,SPECIAL_METHODS,WRITE
__init__.py,apps/anytree/src/anytree/node/__init__.py,anytree.node.__init__,__all__,WRITE
resolver.py,apps/anytree/src/anytree/resolver.py,anytree.resolver,_MAXCACHE,WRITE
config.py,apps/anytree/src/anytree/config.py,anytree.config,ASSERTIONS,WRITE
cachedsearch.py,apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,CACHE_SIZE,WRITE
