callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_anynode_children_init,apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode.AnyNode,AnyNode
apps/anytree/src/anytree/resolver.py,anytree.resolver,_getattr,apps/anytree/src/anytree/render.py,anytree.render,getattr
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_leaves,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,test_tree_maxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,MermaidExporter.to_file
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_leaf,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_anynode_children_init,poplib,poplib,repr
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver.Resolver,at.Resolver
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,poplib,poplib,list
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/config.py,anytree.config,__init__,apps/anytree/src/anytree/render.py,anytree.render,os.environ.get
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,__init__,apps/anytree/src/anytree/search.py,anytree.search,super.__init__
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,__check_children,pytest,pytest,set
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_leaf,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter.PostOrderIter,PostOrderIter
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_descendants,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__init__,apps/anytree/src/anytree/render.py,anytree.render,_getattr
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,__init__,builtins,builtins,super
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/src/anytree/resolver.py,anytree.resolver,__glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,self.__glob
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode.AnyNode,AnyNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_descendants,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_leaves,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/src/anytree/resolver.py,anytree.resolver,__glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,self.__glob
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/src/anytree/resolver.py,anytree.resolver,__init__,poplib,poplib,repr
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode.AnyNode,AnyNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_descendants,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_leaves,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,findall,apps/anytree/src/anytree/search.py,anytree.search,search.findall
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,__len__,builtins,builtins,len
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,wrapped,++imported++,functools,wraps
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,wrapped,apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,func
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_descendants,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_leaves,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__init__,builtins,builtins,super
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,__len__,poplib,poplib,list
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/src/anytree/resolver.py,anytree.resolver,__init__,apps/anytree/src/anytree/search.py,anytree.search,super.__init__
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,__len__,builtins,builtins,iter
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_descendants,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_leaves,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,__getitem__,sunau,sunau,KeyError
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_descendants,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_leaves,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,setUp,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,super.setUp
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,poplib,poplib,list
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get_relaxed,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,setUp,builtins,builtins,super
apps/anytree/src/anytree/resolver.py,anytree.resolver,__init__,builtins,builtins,super
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_descendants,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_leaves,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_siblings,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,__repr__,pytest,pytest,str
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,++imported++,anytree,LevelGroupOrderIter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/resolver.py,anytree.resolver,__init__,apps/anytree/src/anytree/search.py,anytree.search,super.__init__
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,setUp,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access.MyMapping,MyMapping
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/render.py,anytree.render,get,poplib,poplib,repr.splitlines
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,at.Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__translate,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,re.escape
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_leaves,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_siblings,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,poplib,poplib,list
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/resolver.py,anytree.resolver,__glob,apps/anytree/src/anytree/iterators/preorderiter.py,anytree.iterators.preorderiter.PreOrderIter,PreOrderIter
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,setUp,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access.MyMapping,MyMapping
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,++imported++,anytree,LevelGroupOrderIter
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,at.Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_siblings,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_render,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/src/anytree/resolver.py,anytree.resolver,__glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,self.__glob
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,find_by_attr
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,setUp,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access.MyMapping,MyMapping
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,poplib,poplib,list
apps/anytree/src/anytree/render.py,anytree.render,__repr__,traceback,traceback,format
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/render.py,anytree.render,__repr__,poplib,poplib,repr
apps/anytree/src/anytree/resolver.py,anytree.resolver,__glob,pytest,pytest,matches.append
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_render,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,++imported++,anytree,LevelGroupOrderIter
apps/anytree/src/anytree/resolver.py,anytree.resolver,__glob,apps/anytree/src/anytree/search.py,anytree.search,self.__find
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,find_by_attr
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,setUp,apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access.MyMapping,MyMapping
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_render,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/render.py,anytree.render,__item,threading,threading,join
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,poplib,poplib,list
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_render,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,find_by_attr
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_render,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,++imported++,anytree,LevelGroupOrderIter
apps/anytree/src/anytree/resolver.py,anytree.resolver,__cmp,collections,collections,pat.upper
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__cmp,unicodedata,unicodedata,name.upper
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,poplib,poplib,list
