file,operation
test_other_functions,test_reduce_memory_delete_vehicle_route_pref
test_other_functions,test_route_definition
test_other_functions,test_route_actual_travel_time
test_other_functions,test_route_vehicle_methods
test_other_functions,test_route_enforce_route
test_other_functions,test_construct_time_space_network
test_verification_route_choice,equal_tolerance
test_verification_route_choice,test_2route_equal
test_verification_route_choice,test_2route_equal_deltan1
test_verification_route_choice,test_2route_equal_iterative_exec
test_verification_route_choice,test_2route_equal_but_different_structure
test_verification_route_choice,test_2route_one_is_too_long
test_verification_route_choice,test_2route_one_is_too_long_but_u_changes_during_simulation
test_verification_route_choice,test_2route_change_too_small_pricing
test_verification_route_choice,test_2route_change_too_large_pricing_iterative
test_verification_route_choice,test_route_choice_4route_congestion_avoidance
test_verification_route_choice,test_route_links_prefer
test_verification_route_choice,test_route_links_avoid
test_verification_route_choice,test_route_multiple_links_between_same_nodes
test_verification_route_choice,test_route_choice_update_gradual
test_verification_route_choice,test_route_choice_update_instant
test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual
test_verification_exceptional,equal_tolerance
test_verification_exceptional,test_cannot_reach_destination_no_deadend
test_verification_exceptional,test_cannot_reach_destination_with_deadend
test_verification_exceptional,test_too_many_vehicles_in_vertical_queue
test_verification_exceptional,test_random_numbers_are_reproducible_by_fixing_random_seeds
test_verification_exceptional,test_hard_deterministic_mode_merge
test_verification_exceptional,test_hard_deterministic_mode_grid_network
test_examples,pytest_generate_tests
test_examples,test_example_runs
test_verification_dta_solvers,equal_tolerance
test_verification_dta_solvers,test_DTA_total_travel_time_comparison
test_verification_dta_solvers,create_World
test_result_gui_viewer,test_result_gui_viewer
test_verification_multilane,equal_tolerance
test_verification_multilane,q2k_cong
test_verification_multilane,test_straight_1link_2lane_low_demand
test_verification_multilane,test_straight_1link_2lane_high_demand
test_verification_multilane,test_straight_2link_2lane_low_demand
test_verification_multilane,test_straight_2link_2lane_high_demand
test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion
test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1
test_verification_multilane,test_straight_2link_2lane_to_3lane
test_verification_multilane,test_straight_2link_capacity_out
test_verification_multilane,test_straight_2link_capacity_in
test_verification_multilane,test_straight_2link_node_capacity
test_verification_multilane,test_straight_trip_end_in_middle_freeflow
test_verification_multilane,test_straight_trip_end_in_middle
test_verification_multilane,test_straight_different_fd
test_verification_multilane,test_straight_different_fd_different_arg
test_verification_multilane,test_straight_different_fd_different_lanes
test_verification_multilane,test_straight_different_fd_different_lanes_different_arg
test_verification_multilane,test_merge_saturated
test_verification_multilane,test_merge_small_demand
test_verification_multilane,test_merge_congested_fair
test_verification_multilane,test_merge_congested_unfair
test_verification_multilane,test_merge_congested_unfair_deltan1
test_verification_multilane,test_merge_congested_veryunfair
test_verification_multilane,test_merge_congested_different_lanes
test_verification_multilane,test_merge_congested_signal
test_verification_multilane,test_merge_saturated_signal
test_verification_multilane,test_merge_congested_node_capacity
test_verification_multilane,test_merge_disappear_freeflow
test_verification_multilane,test_merge_disappear_saturated
test_verification_multilane,test_merge_disappear_congested
test_verification_multilane,test_merge_diverge_disappear_freeflow
test_verification_multilane,test_diverge_saturated_2_2_2
test_verification_multilane,test_diverge_saturated_2_1_1_congestion_due_to_friction
test_verification_multilane,test_diverge_lesssaturated_2_1_1
test_verification_multilane,test_diverge_congested_2_1_1
test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane
test_verification_multilane,test_route_choice_one_is_too_long_and_another_has_bottleneck
test_verification_multilane,test_route_choice_4route_congestion_avoidance
test_notebook_demos_extra,test_demo_notebook_02en
test_notebook_demos_extra,test_demo_notebook_03en_pytorch
test_notebook_demos_extra,test_demo_notebook_04en_OpenStreetMap
test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility
test_notebook_demos_extra,test_demo_notebook_08en_chicago
test_notebook_demos_extra,test_demo_notebook_09en_dynamic_traffic_assignment
test_notebook_demos_extra,test_demo_notebook_10en_traffic_signal_tutorial
test_verification_taxi,equal_tolerance
test_verification_taxi,test_taxi_small_scale
test_verification_taxi,test_taxi_small_scale_mixed_mode
test_verification_taxi,test_taxi_large_scale_mixed_mode_noncongested
test_verification_taxi,test_taxi_small_scale_mixed_mode_random_just_run
test_verification_taxi,test_taxi_small_scale_mixed_mode_matching_radious_just_run
example_12en_signal_4legged_intersection_Deep_Reinforcement_Learning_pytorch_control,select_action
example_12en_signal_4legged_intersection_Deep_Reinforcement_Learning_pytorch_control,optimize_model
example_26en_dynamic_traffic_assignment_DUO_DUE_DSO,create_World
example_24en_user_defined_functions,world_user_function
example_24en_user_defined_functions,node_user_function
example_24en_user_defined_functions,link_user_function
example_24en_user_defined_functions,veh_user_function
example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,select_action
example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,optimize_model
uxsim.utils,catch_exceptions_and_warn
uxsim.utils,decorator
uxsim.utils,wrapper
uxsim.utils,lange
uxsim.utils,printtry
uxsim.utils,get_font_for_matplotlib
uxsim.utils,print_columns
uxsim.utils,display_image_in_notebook
uxsim.utils,plot_multiple_y
uxsim.utils,equal_tolerance
uxsim.analyzer,load_font_data
uxsim.analyzer,__init__
uxsim.analyzer,basic_analysis
uxsim.analyzer,od_analysis
uxsim.analyzer,link_analysis_coarse
uxsim.analyzer,compute_accurate_traj
uxsim.analyzer,compute_edie_state
uxsim.analyzer,print_simple_stats
uxsim.analyzer,comp_route_travel_time
uxsim.analyzer,time_space_diagram_traj
uxsim.analyzer,time_space_diagram_density
uxsim.analyzer,time_space_diagram_traj_links
uxsim.analyzer,cumulative_curves
uxsim.analyzer,network
uxsim.analyzer,network_average
uxsim.analyzer,network_pillow
uxsim.analyzer,flip
uxsim.analyzer,show_simulation_progress
uxsim.analyzer,network_anim
uxsim.analyzer,network_fancy
uxsim.analyzer,flip
uxsim.analyzer,compute_mfd
uxsim.analyzer,macroscopic_fundamental_diagram
uxsim.analyzer,plot_vehicle_log
uxsim.analyzer,plot_vehicles_log
uxsim.analyzer,vehicles_to_pandas
uxsim.analyzer,log_vehicles_to_pandas
uxsim.analyzer,vehicle_trip_to_pandas
uxsim.analyzer,gps_like_log_to_pandas
uxsim.analyzer,basic_to_pandas
uxsim.analyzer,od_to_pandas
uxsim.analyzer,areas2areas_to_pandas
uxsim.analyzer,area_to_pandas
uxsim.analyzer,vehicle_groups_to_pandas
uxsim.analyzer,mfd_to_pandas
uxsim.analyzer,link_to_pandas
uxsim.analyzer,link_traffic_state_to_pandas
uxsim.analyzer,link_cumulative_to_pandas
uxsim.analyzer,output_data
uxsim.scenario_reader_writer,demand_info_record
uxsim.scenario_reader_writer,instance_to_arg_dict
uxsim.scenario_reader_writer,save_scenario
uxsim.scenario_reader_writer,load_scenario
uxsim.uxsim,__init__
uxsim.uxsim,__repr__
uxsim.uxsim,signal_control
uxsim.uxsim,flow_capacity_update
uxsim.uxsim,generate
uxsim.uxsim,transfer
uxsim.uxsim,update
uxsim.uxsim,__init__
uxsim.uxsim,__repr__
uxsim.uxsim,init_after_tmax_fix
uxsim.uxsim,update
uxsim.uxsim,in_out_flow_constraint
uxsim.uxsim,set_traveltime_instant
uxsim.uxsim,arrival_count
uxsim.uxsim,departure_count
uxsim.uxsim,instant_travel_time
uxsim.uxsim,actual_travel_time
uxsim.uxsim,speed
uxsim.uxsim,density
uxsim.uxsim,flow
uxsim.uxsim,num_vehicles
uxsim.uxsim,num_vehicles_queue
uxsim.uxsim,change_free_flow_speed
uxsim.uxsim,change_jam_density
uxsim.uxsim,__init__
uxsim.uxsim,__repr__
uxsim.uxsim,update
uxsim.uxsim,end_trip
uxsim.uxsim,carfollow
uxsim.uxsim,enforce_route
uxsim.uxsim,route_pref_update
uxsim.uxsim,route_next_link_choice
uxsim.uxsim,add_dest
uxsim.uxsim,set_links_prefer
uxsim.uxsim,set_links_avoid
uxsim.uxsim,add_dests
uxsim.uxsim,traveled_route
uxsim.uxsim,get_xy_coords
uxsim.uxsim,record_log
uxsim.uxsim,__init__
uxsim.uxsim,route_search_all
uxsim.uxsim,homogeneous_DUO_update
uxsim.uxsim,__init__
uxsim.uxsim,noprint
uxsim.uxsim,addNode
uxsim.uxsim,addLink
uxsim.uxsim,addVehicle
uxsim.uxsim,adddemand
uxsim.uxsim,adddemand_point2point
uxsim.uxsim,adddemand_area2area
uxsim.uxsim,adddemand_nodes2nodes
uxsim.uxsim,adddemand_area2area2
uxsim.uxsim,adddemand_nodes2nodes2
uxsim.uxsim,finalize_scenario
uxsim.uxsim,print_scenario_stats
uxsim.uxsim,exec_simulation
uxsim.uxsim,check_simulation_ongoing
uxsim.uxsim,simulation_terminated
uxsim.uxsim,get_node
uxsim.uxsim,get_link
uxsim.uxsim,get_nearest_node
uxsim.uxsim,get_nodes_in_area
uxsim.uxsim,defRoute
uxsim.uxsim,load_scenario_from_csv
uxsim.uxsim,generate_Nodes_from_csv
uxsim.uxsim,generate_Links_from_csv
uxsim.uxsim,generate_demand_from_csv
uxsim.uxsim,save_scenario
uxsim.uxsim,load_scenario
uxsim.uxsim,on_time
uxsim.uxsim,change_print_mode
uxsim.uxsim,noprint
uxsim.uxsim,show_network
uxsim.uxsim,copy
uxsim.uxsim,save
uxsim.uxsim,__init__
uxsim.uxsim,__repr__
uxsim.uxsim,__iter__
uxsim.uxsim,__len__
uxsim.uxsim,actual_travel_time
uxsim.OSMImporter.OSMImporter,import_osm_data
uxsim.OSMImporter.OSMImporter,osm_network_postprocessing
uxsim.OSMImporter.OSMImporter,distance
uxsim.OSMImporter.OSMImporter,osm_network_visualize
uxsim.OSMImporter.OSMImporter,osm_network_to_World
uxsim.ResultGUIViewer.ResultGUIViewer,launch_World_viewer
uxsim.OSMImporter2.OSMImporter2,_obtain_simplify_osm_by_osmnx_neatnet
uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe
uxsim.OSMImporter2.OSMImporter2,_attach_osm_nodes_links
uxsim.OSMImporter2.OSMImporter2,osm_network_to_World
uxsim.DTAsolvers.DTAsolvers,__init__
uxsim.DTAsolvers.DTAsolvers,solve
uxsim.DTAsolvers.DTAsolvers,plot_convergence
uxsim.DTAsolvers.DTAsolvers,plot_link_stats
uxsim.DTAsolvers.DTAsolvers,plot_vehicle_stats
uxsim.DTAsolvers.DTAsolvers,__init__
uxsim.DTAsolvers.DTAsolvers,solve
uxsim.DTAsolvers.DTAsolvers,tournament_selection
uxsim.DTAsolvers.DTAsolvers,crossover
uxsim.DTAsolvers.DTAsolvers,mutate
uxsim.DTAsolvers.DTAsolvers,specify_routes
uxsim.DTAsolvers.DTAsolvers,plot_convergence
uxsim.DTAsolvers.DTAsolvers,plot_link_stats
uxsim.DTAsolvers.DTAsolvers,plot_vehicle_stats
uxsim.Utilities.Utilities,generate_grid_network
uxsim.Utilities.Utilities,enumerate_k_shortest_routes
uxsim.Utilities.Utilities,enumerate_k_shortest_routes_on_t
uxsim.Utilities.Utilities,enumerate_k_random_routes
uxsim.Utilities.Utilities,get_shortest_path_distance_between_all_nodes
uxsim.Utilities.Utilities,get_shortest_path_instantaneous_travel_time_between_all_nodes
uxsim.Utilities.Utilities,get_shortest_path_instantaneous_travel_time_between_all_nodes_on_t
uxsim.Utilities.Utilities,construct_time_space_network
uxsim.TaxiHandler.TaxiHandler,__init__
uxsim.TaxiHandler.TaxiHandler,__repr__
uxsim.TaxiHandler.TaxiHandler,get_on_taxi
uxsim.TaxiHandler.TaxiHandler,arrive_at_dest
uxsim.TaxiHandler.TaxiHandler,__init__
uxsim.TaxiHandler.TaxiHandler,add_trip_request
uxsim.TaxiHandler.TaxiHandler,assign_taxi
uxsim.TaxiHandler.TaxiHandler,get_trip
uxsim.TaxiHandler.TaxiHandler,compute_stats
uxsim.TaxiHandler.TaxiHandler,basic_to_pandas
uxsim.TaxiHandler.TaxiHandler,print_stats
uxsim.TaxiHandler.TaxiHandler,trips_to_pandas
uxsim.TaxiHandler.TaxiHandler,__init__
uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi
uxsim.TaxiHandler.TaxiHandler,__init__
uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi
uxsim.TaxiHandler.TaxiHandler,__init__
uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi
uxsim,*
uxsim,*
nbconvert.preprocessors,ExecutePreprocessor
nbconvert.preprocessors,CellExecutionError
IPython.display,display
uxsim,*
numpy,*
uxsim,*
uxsim.OSMImporter2,OSMImporter2
numpy,*
uxsim,*
uxsim.Utilities,*
uxsim.OSMImporter,OSMImporter
collections,defaultdict
uxsim,*
uxsim,*
uxsim.DTAsolvers,*
uxsim.ResultGUIViewer,ResultGUIViewer
PyQt5.QtCore,QTimer
uxsim,*
nbconvert.preprocessors,ExecutePreprocessor
nbconvert.preprocessors,CellExecutionError
IPython.display,display
uxsim,*
uxsim.TaxiHandler,*
math,sin
math,cos
math,pi
collections,namedtuple
collections,deque
itertools,count
scipy.optimize,minimize
uxsim,*
uxsim,*
uxsim.TaxiHandler,*
uxsim,*
uxsim,*
uxsim,*
pylab,*
uxsim.DTAsolvers,*
uxsim,*
uxsim,*
uxsim.OSMImporter,OSMImporter
uxsim,*
uxsim,*
uxsim.TaxiHandler,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim.ResultGUIViewer,ResultGUIViewer
uxsim,*
uxsim,*
collections,namedtuple
collections,deque
itertools,count
scipy.optimize,minimize
uxsim,*
uxsim,*
uxsim,*
uxsim.ResultGUIViewer,ResultGUIViewer
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
uxsim,*
matplotlib,font_manager
IPython.display,display
IPython.display,Image
matplotlib.lines,Line2D
PIL,Image
PIL,ImageDraw
PIL,ImageFont
PIL.Image,Resampling
tqdm.auto,tqdm
collections,defaultdict
collections,ddict
importlib.resources,files
pathlib,Path
scipy.sparse.csgraph,floyd_warshall
utils,*
scipy.interpolate,make_interp_spline
uxsim,*
utils,*
analyzer,*
scenario_reader_writer,*
collections,defaultdict
collections,ddict
collections,deque
collections,OrderedDict
collections,defaultdict
collections,ddict
scipy.sparse,csr_matrix
scipy.sparse.csgraph,dijkstra
analyzer,*
utils,*
scenario_reader_writer,*
OSMImporter,*
ResultGUIViewer,*
matplotlib,colormaps
PyQt5.QtWidgets,QApplication
PyQt5.QtWidgets,QMainWindow
PyQt5.QtWidgets,QGraphicsView
PyQt5.QtWidgets,QGraphicsScene
PyQt5.QtWidgets,QGraphicsItem
PyQt5.QtWidgets,QMenu
PyQt5.QtWidgets,QSlider
PyQt5.QtWidgets,QVBoxLayout
PyQt5.QtWidgets,QWidget
PyQt5.QtWidgets,QHBoxLayout
PyQt5.QtWidgets,QLabel
PyQt5.QtWidgets,QPushButton
PyQt5.QtWidgets,QInputDialog
PyQt5.QtWidgets,QMessageBox
PyQt5.QtWidgets,QTableView
PyQt5.QtWidgets,QDialog
PyQt5.QtWidgets,QFileDialog
PyQt5.QtGui,QPen
PyQt5.QtGui,QColor
PyQt5.QtGui,QPainter
PyQt5.QtGui,QPainterPath
PyQt5.QtCore,Qt
PyQt5.QtCore,QPointF
PyQt5.QtCore,QRectF
PyQt5.QtCore,QTimer
PyQt5.QtCore,QAbstractTableModel
OSMImporter2,*
collections,defaultdict
collections,Counter
shapely.geometry,Point
shapely.geometry,LineString
DTAsolvers,*
collections,defaultdict
Utilities,enumerate_k_shortest_routes
Utilities,enumerate_k_random_routes
utils,*
scipy.sparse,csr_matrix
scipy.sparse.csgraph,dijkstra
collections,defaultdict
Utilities,*
TaxiHandler,*
test_notebook_demos.SkipCellsPreprocessor,SkipCellsPreprocessor
test_notebook_demos_extra.CellExecuter,CellExecuter
example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.TrafficSim,TrafficSim
example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.ReplayMemory,ReplayMemory
example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.DQN,DQN
example_27jp_interactive_simulation_by_streamlit.UXsim_model,UXsim_model
uxsim.utils.LoggingWarning,LoggingWarning
uxsim.analyzer.Analyzer,Analyzer
uxsim.uxsim.Node,Node
uxsim.uxsim.Link,Link
uxsim.uxsim.Vehicle,Vehicle
uxsim.uxsim.RouteChoice,RouteChoice
uxsim.uxsim.World,World
uxsim.uxsim.Route,Route
uxsim.OSMImporter.OSMImporter.OSMImporter,OSMImporter
uxsim.ResultGUIViewer.ResultGUIViewer.EdgeItem,EdgeItem
uxsim.ResultGUIViewer.ResultGUIViewer.NodeItem,NodeItem
uxsim.ResultGUIViewer.ResultGUIViewer.VehicleItem,VehicleItem
uxsim.ResultGUIViewer.ResultGUIViewer.GraphWidget,GraphWidget
uxsim.ResultGUIViewer.ResultGUIViewer.MainWindow,MainWindow
uxsim.ResultGUIViewer.ResultGUIViewer.PandasModel,PandasModel
uxsim.ResultGUIViewer.ResultGUIViewer.DataFrameViewer,DataFrameViewer
uxsim.DTAsolvers.DTAsolvers.SolverDUE,SolverDUE
uxsim.DTAsolvers.DTAsolvers.SolverDSO_GA,SolverDSO_GA
uxsim.TaxiHandler.TaxiHandler.TripRequest,TripRequest
uxsim.TaxiHandler.TaxiHandler.TaxiHandler,TaxiHandler
uxsim.TaxiHandler.TaxiHandler.TaxiHandler_random,TaxiHandler_random
uxsim.TaxiHandler.TaxiHandler.TaxiHandler_nearest,TaxiHandler_nearest
uxsim.TaxiHandler.TaxiHandler.TaxiHandler_nearest_matching_radious,TaxiHandler_nearest_matching_radious
uxsim.TaxiHandler.TaxiHandler.TaxiHandler_nearest_network_distance,TaxiHandler_nearest_network_distance
