callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,distutils,distutils,link11.q_mat.link11.q_mat.sum
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_high_demand,distutils,distutils,link.q_mat.link.q_mat.mean
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,distutils,distutils,vol1_ls.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_high_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,builtins,builtins,df.df.df.df.sum
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,distutils,distutils,link11.q_mat.link11.q_mat.sum
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_high_demand,distutils,distutils,link.v_mat.link.v_mat.mean
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,builtins,builtins,list
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,operator,operator,len
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,distutils,distutils,vol2_es.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_high_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,operator,operator,range
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,operator,operator,range
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,builtins,builtins,df.df.df.df.sum
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,distutils,distutils,link21.q_mat.link21.q_mat.sum
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_high_demand,distutils,distutils,link.k_mat.link.k_mat.mean
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,distutils,distutils,vol2_ls.append
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,builtins,builtins,int
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,operator,operator,np.average
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.network
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,distutils,distutils,s.W.LINKS_NAME_DICT.keys
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,distutils,distutils,link21.q_mat.link21.q_mat.sum
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_27en_interactive_simulation_by_streamlit.py,example_27en_interactive_simulation_by_streamlit,run_simulation,apps/UXsim/demos_and_examples/example_27jp_interactive_simulation_by_streamlit.py,example_27jp_interactive_simulation_by_streamlit,self.create_world
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,operator,operator,np.average
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.basic_analysis
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/demos_and_examples/example_27en_interactive_simulation_by_streamlit.py,example_27en_interactive_simulation_by_streamlit,get_stats,operator,operator,len
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_27en_interactive_simulation_by_streamlit.py,example_27en_interactive_simulation_by_streamlit,show_network,operator,operator,plt.gcf
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,operator,operator,np.average
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,queue,queue,join
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/demos_and_examples/example_27en_interactive_simulation_by_streamlit.py,example_27en_interactive_simulation_by_streamlit,run_simulation,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,self.W.exec_simulation
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,operator,operator,np.average
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,math,math,s.W.rng.choice
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,_csv,_csv,ValueError
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,operator,operator,np.average
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,builtins,builtins,list
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.link_traffic_state_to_pandas
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,math,math,s.W.LINKS.append
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.vehicles_to_pandas
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,operator,operator,np.average
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,operator,operator,range
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.od_to_pandas
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,link_user_function,distutils,distutils,link.user_attribute.link.user_attribute.append
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,operator,operator,range
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,link_user_function,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,tt1s.append
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,link_user_function,operator,operator,len
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,tt2s.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,node_user_function,operator,operator,len
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,operator,operator,range
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,link_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,tt3s.append
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,link_user_function,operator,operator,len
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,tt4s.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,builtins,builtins,int
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,vol1s.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,math,math,q1s.append
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,vol2s.append
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,world_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,vol3s.append
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,math,math,k1s.append
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,world_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,node_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,vol4s.append
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,world_user_function,distutils,distutils,W.VEHICLES_RUNNING.values
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,builtins,builtins,int
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,math,math,ttas.append
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,math,math,q2s.append
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,asynchat,asynchat,warnings.warn
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,builtins,builtins,print
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,world_user_function,operator,operator,np.average
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,math,math,k2s.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
